locationabbr,locationdesc,data_value,stratification1,stratification2
7.0,500.0,713,1.0,2.0
41.0,723.0,416,1.0,4.0
10.0,609.0,311,0.0,2.0
17.0,690.0,515,1.0,4.0
17.0,1041.0,319,0.0,2.0
46.0,1161.0,245,0.0,4.0
24.0,1155.0,538,1.0,4.0
22.0,1743.0,336,0.0,4.0
3.0,1355.0,91,0.0,1.0
20.0,1672.0,472,1.0,2.0
50.0,1089.0,410,0.0,4.0
8.0,1206.0,393,1.0,2.0
17.0,900.0,131,1.0,3.0
3.0,1149.0,372,0.0,4.0
34.0,1193.0,251,1.0,3.0
28.0,683.0,1349,1.0,0.0
14.0,1038.0,270,0.0,4.0
4.0,1913.0,272,0.0,2.0
41.0,1731.0,229,0.0,4.0
41.0,1332.0,390,0.0,0.0
27.0,719.0,284,0.0,2.0
15.0,1613.0,437,1.0,4.0
4.0,1205.0,278,1.0,3.0
21.0,1359.0,288,0.0,4.0
36.0,1079.0,629,1.0,2.0
16.0,1445.0,242,0.0,4.0
25.0,746.0,209,0.0,1.0
3.0,57.0,351,1.0,4.0
36.0,1265.0,608,1.0,4.0
6.0,1004.0,109,0.0,1.0
35.0,1046.0,475,0.0,2.0
10.0,510.0,426,1.0,2.0
43.0,887.0,619,1.0,2.0
9.0,989.0,115,0.0,3.0
34.0,1155.0,131,0.0,1.0
14.0,728.0,438,1.0,4.0
17.0,1884.0,314,0.0,2.0
37.0,960.0,312,1.0,4.0
4.0,1624.0,121,0.0,1.0
43.0,750.0,493,0.0,2.0
42.0,808.0,375,0.0,4.0
5.0,514.0,97,0.0,3.0
25.0,77.0,365,0.0,2.0
33.0,350.0,564,1.0,2.0
9.0,250.0,465,1.0,4.0
48.0,1845.0,259,1.0,1.0
46.0,180.0,257,0.0,4.0
25.0,844.0,332,0.0,4.0
49.0,1297.0,414,0.0,0.0
2.0,1155.0,354,0.0,4.0
40.0,1063.0,973,1.0,2.0
41.0,1710.0,623,1.0,0.0
14.0,1685.0,246,1.0,2.0
5.0,1551.0,359,1.0,4.0
43.0,1429.0,557,1.0,4.0
24.0,1617.0,126,0.0,1.0
22.0,17.0,602,1.0,4.0
43.0,865.0,662,1.0,3.0
20.0,512.0,255,0.0,4.0
9.0,1753.0,320,0.0,4.0
18.0,1610.0,288,0.0,4.0
19.0,1125.0,255,1.0,2.0
36.0,1321.0,260,0.0,1.0
42.0,585.0,291,0.0,4.0
1.0,1169.0,346,0.0,2.0
32.0,1514.0,304,1.0,4.0
46.0,561.0,494,0.0,2.0
43.0,1072.0,448,1.0,4.0
20.0,93.0,162,1.0,3.0
17.0,1199.0,437,1.0,2.0
49.0,1133.0,229,1.0,3.0
34.0,409.0,225,1.0,3.0
43.0,665.0,295,1.0,2.0
43.0,1166.0,574,1.0,4.0
24.0,1617.0,373,0.0,2.0
18.0,1283.0,434,1.0,4.0
14.0,275.0,282,0.0,4.0
4.0,1736.0,403,0.0,2.0
48.0,1329.0,175,0.0,1.0
38.0,349.0,441,1.0,4.0
14.0,250.0,284,0.0,2.0
48.0,388.0,358,1.0,4.0
29.0,1434.0,242,0.0,4.0
1.0,1056.0,570,1.0,4.0
48.0,1581.0,301,0.0,0.0
43.0,1857.0,259,0.0,3.0
29.0,1447.0,367,1.0,4.0
33.0,569.0,524,1.0,4.0
10.0,619.0,72,0.0,3.0
35.0,1013.0,109,0.0,1.0
43.0,1758.0,594,1.0,4.0
10.0,259.0,273,0.0,4.0
10.0,653.0,388,1.0,4.0
35.0,66.0,267,0.0,4.0
17.0,862.0,590,1.0,2.0
15.0,1486.0,428,1.0,4.0
10.0,1740.0,648,1.0,2.0
48.0,1585.0,163,1.0,1.0
43.0,250.0,451,1.0,4.0
32.0,147.0,212,0.0,4.0
2.0,1550.0,6,0.0,3.0
43.0,895.0,441,1.0,3.0
6.0,1209.0,91,0.0,1.0
41.0,408.0,1160,1.0,0.0
29.0,98.0,403,1.0,4.0
9.0,90.0,215,1.0,3.0
22.0,686.0,202,0.0,3.0
1.0,1676.0,392,0.0,2.0
43.0,1515.0,266,0.0,3.0
31.0,1318.0,142,0.0,3.0
9.0,1264.0,516,1.0,4.0
40.0,1448.0,125,0.0,3.0
15.0,1278.0,512,1.0,4.0
36.0,414.0,342,1.0,3.0
32.0,379.0,469,1.0,3.0
24.0,338.0,615,1.0,2.0
43.0,1509.0,247,1.0,3.0
24.0,39.0,294,0.0,4.0
1.0,167.0,219,1.0,3.0
43.0,1504.0,480,1.0,4.0
10.0,1861.0,431,0.0,2.0
41.0,1753.0,375,1.0,4.0
46.0,302.0,391,1.0,2.0
4.0,616.0,299,1.0,3.0
12.0,982.0,614,1.0,4.0
29.0,443.0,217,0.0,4.0
14.0,847.0,445,1.0,2.0
42.0,193.0,366,0.0,2.0
1.0,1353.0,505,1.0,2.0
34.0,1193.0,177,0.0,1.0
1.0,1741.0,117,1.0,3.0
20.0,93.0,390,0.0,2.0
20.0,274.0,477,1.0,2.0
12.0,1384.0,229,0.0,4.0
25.0,603.0,315,0.0,4.0
22.0,1026.0,410,0.0,0.0
27.0,869.0,418,1.0,4.0
48.0,1585.0,297,0.0,0.0
4.0,1510.0,274,1.0,1.0
9.0,734.0,389,1.0,4.0
50.0,353.0,426,1.0,2.0
14.0,1111.0,422,1.0,4.0
18.0,70.0,413,1.0,0.0
36.0,264.0,301,0.0,4.0
42.0,263.0,374,0.0,4.0
43.0,903.0,170,0.0,3.0
27.0,1235.0,290,0.0,0.0
14.0,601.0,326,0.0,4.0
31.0,1589.0,101,0.0,1.0
25.0,1202.0,690,1.0,4.0
34.0,563.0,270,0.0,4.0
40.0,105.0,362,0.0,4.0
25.0,644.0,375,0.0,2.0
1.0,9.0,383,0.0,2.0
38.0,124.0,482,1.0,4.0
14.0,1335.0,265,0.0,4.0
3.0,676.0,392,1.0,2.0
43.0,1487.0,304,1.0,3.0
2.0,515.0,526,0.0,2.0
50.0,585.0,335,1.0,2.0
18.0,1835.0,469,1.0,4.0
25.0,892.0,364,0.0,4.0
9.0,1061.0,193,1.0,1.0
43.0,790.0,247,0.0,4.0
10.0,1324.0,625,1.0,4.0
2.0,1131.0,313,0.0,2.0
23.0,1419.0,294,1.0,4.0
10.0,646.0,441,1.0,4.0
15.0,1339.0,361,0.0,4.0
4.0,1739.0,263,0.0,4.0
50.0,1169.0,290,0.0,2.0
48.0,923.0,350,1.0,4.0
1.0,718.0,351,0.0,4.0
18.0,1754.0,666,1.0,2.0
40.0,795.0,308,0.0,0.0
9.0,353.0,159,1.0,3.0
41.0,1332.0,199,0.0,4.0
41.0,1332.0,669,1.0,0.0
9.0,1357.0,192,1.0,1.0
17.0,350.0,300,0.0,4.0
42.0,1868.0,397,0.0,2.0
14.0,883.0,145,0.0,3.0
4.0,1062.0,560,1.0,2.0
20.0,800.0,205,0.0,4.0
12.0,1018.0,442,1.0,4.0
46.0,1041.0,133,0.0,2.0
25.0,1202.0,1246,0.0,0.0
35.0,998.0,453,1.0,2.0
40.0,795.0,277,0.0,4.0
22.0,838.0,448,1.0,4.0
45.0,1714.0,249,0.0,2.0
35.0,1753.0,122,0.0,1.0
27.0,1361.0,495,1.0,2.0
10.0,1547.0,286,0.0,4.0
43.0,1637.0,462,0.0,2.0
35.0,275.0,300,0.0,4.0
34.0,1274.0,100,0.0,1.0
14.0,821.0,259,0.0,4.0
16.0,350.0,494,1.0,4.0
43.0,40.0,595,1.0,4.0
24.0,1616.0,170,1.0,1.0
1.0,1023.0,317,0.0,4.0
9.0,1286.0,201,1.0,1.0
9.0,1123.0,112,0.0,1.0
46.0,1051.0,199,0.0,4.0
35.0,998.0,114,1.0,1.0
43.0,252.0,302,0.0,3.0
30.0,1207.0,233,0.0,4.0
10.0,1687.0,595,1.0,4.0
43.0,834.0,405,1.0,4.0
2.0,1550.0,220,1.0,0.0
27.0,1000.0,409,1.0,2.0
10.0,1684.0,616,1.0,2.0
33.0,807.0,249,1.0,1.0
40.0,1448.0,305,0.0,2.0
42.0,1065.0,346,0.0,4.0
43.0,957.0,167,0.0,1.0
33.0,339.0,535,1.0,4.0
43.0,198.0,392,1.0,4.0
48.0,1000.0,484,1.0,0.0
46.0,274.0,463,1.0,4.0
40.0,904.0,333,0.0,2.0
24.0,993.0,519,1.0,4.0
15.0,551.0,565,1.0,2.0
4.0,1588.0,218,1.0,3.0
5.0,397.0,179,0.0,3.0
25.0,1675.0,550,1.0,2.0
1.0,1858.0,576,1.0,4.0
17.0,609.0,433,1.0,4.0
10.0,1350.0,266,0.0,2.0
46.0,1041.0,392,1.0,4.0
3.0,937.0,288,1.0,3.0
43.0,96.0,406,1.0,3.0
23.0,1545.0,219,1.0,2.0
21.0,1047.0,484,1.0,0.0
43.0,954.0,692,1.0,0.0
36.0,1000.0,632,1.0,2.0
5.0,53.0,173,0.0,4.0
43.0,1006.0,513,1.0,3.0
35.0,746.0,396,0.0,2.0
1.0,1605.0,567,1.0,4.0
20.0,1161.0,198,0.0,2.0
43.0,869.0,256,0.0,3.0
48.0,318.0,180,1.0,1.0
10.0,1538.0,448,1.0,4.0
42.0,458.0,412,0.0,2.0
43.0,1566.0,635,1.0,2.0
43.0,850.0,627,1.0,2.0
10.0,418.0,321,1.0,1.0
32.0,1409.0,295,0.0,4.0
5.0,435.0,348,1.0,4.0
2.0,1816.0,196,0.0,3.0
23.0,215.0,206,0.0,4.0
37.0,1374.0,131,0.0,3.0
22.0,1292.0,301,0.0,2.0
49.0,1466.0,497,1.0,2.0
3.0,1355.0,355,1.0,0.0
14.0,894.0,183,1.0,3.0
35.0,476.0,259,0.0,4.0
18.0,1620.0,323,0.0,2.0
43.0,774.0,391,1.0,3.0
43.0,1072.0,537,1.0,2.0
48.0,1845.0,109,0.0,3.0
9.0,381.0,138,0.0,4.0
43.0,151.0,522,1.0,2.0
50.0,1155.0,317,1.0,4.0
41.0,1065.0,215,0.0,4.0
5.0,922.0,306,1.0,4.0
14.0,1155.0,266,0.0,4.0
50.0,1408.0,406,1.0,4.0
14.0,619.0,225,1.0,2.0
16.0,1488.0,255,0.0,4.0
6.0,398.0,377,1.0,2.0
14.0,1065.0,275,0.0,4.0
22.0,829.0,253,1.0,2.0
38.0,550.0,448,1.0,4.0
35.0,1109.0,493,1.0,4.0
23.0,839.0,286,1.0,4.0
43.0,548.0,102,1.0,1.0
46.0,1662.0,378,1.0,4.0
38.0,237.0,197,1.0,1.0
1.0,375.0,437,0.0,4.0
15.0,1786.0,539,1.0,2.0
10.0,853.0,302,0.0,4.0
1.0,853.0,161,0.0,3.0
19.0,1125.0,145,1.0,3.0
45.0,188.0,286,0.0,4.0
10.0,1090.0,508,1.0,4.0
18.0,1611.0,344,1.0,3.0
9.0,1753.0,551,1.0,4.0
16.0,1551.0,420,1.0,4.0
43.0,410.0,302,0.0,4.0
31.0,1125.0,141,0.0,1.0
43.0,1197.0,235,1.0,3.0
32.0,315.0,392,0.0,2.0
43.0,1882.0,110,0.0,3.0
9.0,621.0,586,1.0,2.0
46.0,1238.0,291,0.0,4.0
2.0,1161.0,532,1.0,2.0
0.0,952.0,309,0.0,0.0
35.0,1046.0,337,0.0,4.0
19.0,1370.0,118,0.0,1.0
23.0,1787.0,371,1.0,4.0
34.0,1223.0,349,1.0,3.0
43.0,708.0,160,0.0,1.0
19.0,206.0,399,1.0,4.0
42.0,1554.0,383,0.0,2.0
36.0,365.0,827,1.0,4.0
48.0,689.0,547,1.0,3.0
34.0,1291.0,458,1.0,4.0
24.0,253.0,277,0.0,4.0
43.0,1829.0,376,1.0,3.0
51.0,964.0,141,0.0,3.0
15.0,1353.0,519,1.0,4.0
38.0,124.0,475,1.0,1.0
10.0,425.0,515,1.0,4.0
48.0,1845.0,271,0.0,0.0
40.0,795.0,204,1.0,3.0
6.0,1711.0,234,0.0,4.0
48.0,1600.0,152,0.0,1.0
10.0,1406.0,302,0.0,4.0
9.0,989.0,378,1.0,4.0
43.0,71.0,315,0.0,2.0
43.0,321.0,220,0.0,3.0
43.0,483.0,175,0.0,1.0
25.0,1682.0,670,1.0,4.0
4.0,1507.0,404,1.0,0.0
25.0,1325.0,161,1.0,3.0
38.0,826.0,656,1.0,2.0
3.0,1526.0,246,0.0,2.0
35.0,425.0,392,0.0,2.0
24.0,1131.0,531,1.0,4.0
46.0,584.0,167,0.0,1.0
33.0,1340.0,639,1.0,0.0
41.0,1337.0,1042,1.0,0.0
45.0,1501.0,370,1.0,4.0
5.0,443.0,368,1.0,4.0
45.0,1656.0,84,0.0,3.0
0.0,14.0,342,1.0,4.0
17.0,966.0,260,0.0,4.0
19.0,609.0,434,1.0,2.0
43.0,1515.0,474,1.0,4.0
16.0,1427.0,384,1.0,4.0
10.0,662.0,466,1.0,4.0
41.0,82.0,453,1.0,4.0
27.0,311.0,148,1.0,1.0
27.0,288.0,67,1.0,3.0
9.0,1041.0,490,1.0,4.0
46.0,667.0,127,0.0,1.0
42.0,1566.0,360,0.0,2.0
37.0,652.0,229,0.0,4.0
42.0,762.0,447,0.0,4.0
23.0,44.0,355,1.0,0.0
22.0,362.0,135,0.0,3.0
43.0,472.0,383,1.0,3.0
28.0,156.0,383,1.0,4.0
46.0,726.0,482,1.0,2.0
4.0,1365.0,340,1.0,3.0
4.0,1730.0,283,0.0,0.0
1.0,375.0,697,1.0,4.0
27.0,1275.0,263,0.0,4.0
22.0,1126.0,249,0.0,4.0
10.0,1181.0,575,1.0,4.0
40.0,144.0,83,0.0,1.0
23.0,1172.0,328,1.0,4.0
3.0,1904.0,184,1.0,1.0
9.0,353.0,442,1.0,2.0
23.0,1178.0,173,0.0,4.0
37.0,1002.0,370,1.0,4.0
41.0,729.0,175,0.0,4.0
9.0,776.0,442,1.0,2.0
22.0,24.0,680,1.0,2.0
25.0,275.0,612,1.0,4.0
43.0,1847.0,401,0.0,4.0
16.0,691.0,243,0.0,4.0
2.0,1041.0,302,1.0,3.0
42.0,930.0,27,1.0,1.0
22.0,1396.0,253,0.0,4.0
36.0,1737.0,237,0.0,1.0
43.0,1723.0,175,0.0,4.0
45.0,1446.0,157,0.0,3.0
9.0,1529.0,130,1.0,1.0
24.0,1428.0,150,0.0,3.0
6.0,1125.0,193,1.0,1.0
24.0,1617.0,179,1.0,3.0
43.0,1867.0,250,1.0,3.0
26.0,655.0,202,0.0,4.0
28.0,501.0,332,1.0,4.0
43.0,534.0,559,1.0,4.0
4.0,660.0,206,0.0,1.0
22.0,1820.0,290,1.0,3.0
32.0,507.0,405,1.0,2.0
43.0,247.0,291,0.0,2.0
23.0,1812.0,151,0.0,4.0
4.0,1369.0,358,0.0,2.0
17.0,225.0,421,1.0,4.0
22.0,1826.0,450,1.0,0.0
35.0,66.0,193,1.0,3.0
25.0,1644.0,579,1.0,2.0
35.0,1061.0,344,0.0,4.0
16.0,917.0,1165,1.0,0.0
29.0,505.0,223,0.0,4.0
40.0,1350.0,294,0.0,2.0
10.0,1023.0,414,0.0,2.0
5.0,548.0,233,0.0,2.0
35.0,1046.0,503,1.0,4.0
5.0,53.0,162,1.0,1.0
15.0,275.0,486,1.0,4.0
4.0,660.0,462,1.0,0.0
3.0,1354.0,473,1.0,2.0
5.0,967.0,331,1.0,4.0
37.0,1816.0,109,0.0,1.0
35.0,1116.0,502,1.0,4.0
50.0,1421.0,329,0.0,4.0
50.0,1882.0,478,1.0,4.0
36.0,426.0,366,0.0,4.0
46.0,995.0,250,0.0,4.0
27.0,1769.0,326,0.0,2.0
15.0,1638.0,469,1.0,4.0
36.0,976.0,470,1.0,0.0
5.0,1160.0,231,0.0,3.0
19.0,1889.0,196,1.0,3.0
38.0,1353.0,427,1.0,4.0
17.0,900.0,75,0.0,3.0
10.0,1183.0,205,0.0,3.0
6.0,575.0,120,0.0,1.0
19.0,1370.0,93,0.0,3.0
16.0,1893.0,720,1.0,0.0
23.0,1891.0,508,1.0,0.0
24.0,975.0,516,1.0,2.0
14.0,853.0,470,1.0,4.0
10.0,1716.0,445,0.0,2.0
12.0,800.0,280,0.0,4.0
5.0,213.0,337,0.0,2.0
5.0,55.0,339,1.0,4.0
32.0,978.0,588,1.0,4.0
5.0,654.0,317,1.0,4.0
25.0,954.0,528,1.0,4.0
17.0,767.0,307,0.0,2.0
12.0,351.0,452,1.0,4.0
10.0,1408.0,320,0.0,4.0
17.0,190.0,229,1.0,2.0
14.0,882.0,219,0.0,4.0
24.0,469.0,282,0.0,4.0
25.0,704.0,763,1.0,2.0
46.0,1911.0,221,0.0,4.0
26.0,1343.0,348,1.0,4.0
35.0,1155.0,308,0.0,4.0
10.0,799.0,297,0.0,4.0
43.0,185.0,649,1.0,2.0
38.0,237.0,277,0.0,4.0
14.0,1816.0,427,1.0,4.0
28.0,1440.0,219,0.0,4.0
40.0,1911.0,376,1.0,4.0
45.0,519.0,324,1.0,4.0
27.0,676.0,276,0.0,4.0
9.0,214.0,242,0.0,4.0
46.0,498.0,556,1.0,2.0
24.0,1061.0,318,0.0,4.0
51.0,1367.0,403,1.0,4.0
46.0,597.0,277,0.0,2.0
4.0,1152.0,275,1.0,3.0
48.0,141.0,381,1.0,4.0
27.0,1105.0,431,1.0,2.0
42.0,494.0,535,1.0,4.0
20.0,1889.0,461,1.0,4.0
43.0,394.0,376,1.0,4.0
17.0,1179.0,331,0.0,4.0
36.0,1791.0,506,1.0,4.0
43.0,1509.0,524,1.0,2.0
22.0,1250.0,517,1.0,2.0
22.0,898.0,384,0.0,2.0
14.0,1096.0,262,0.0,4.0
2.0,823.0,605,1.0,4.0
46.0,1865.0,204,0.0,4.0
10.0,275.0,87,0.0,3.0
25.0,1545.0,382,0.0,4.0
33.0,1204.0,579,1.0,2.0
29.0,295.0,256,0.0,4.0
12.0,1808.0,354,0.0,2.0
7.0,500.0,173,1.0,3.0
48.0,924.0,195,1.0,1.0
9.0,470.0,69,1.0,3.0
28.0,1177.0,236,0.0,4.0
20.0,1816.0,81,0.0,1.0
16.0,1145.0,255,0.0,4.0
42.0,129.0,540,1.0,4.0
46.0,1390.0,171,1.0,3.0
47.0,1776.0,377,1.0,4.0
22.0,1820.0,104,0.0,1.0
25.0,892.0,686,0.0,0.0
18.0,1008.0,573,1.0,2.0
36.0,1737.0,177,1.0,3.0
43.0,203.0,311,1.0,3.0
10.0,418.0,390,0.0,2.0
4.0,391.0,371,0.0,0.0
15.0,551.0,280,0.0,4.0
9.0,596.0,408,1.0,2.0
14.0,1636.0,216,1.0,3.0
14.0,350.0,641,1.0,2.0
27.0,1338.0,455,1.0,2.0
1.0,1038.0,846,1.0,2.0
38.0,1093.0,557,1.0,4.0
4.0,251.0,135,0.0,1.0
18.0,856.0,181,1.0,1.0
35.0,722.0,271,1.0,1.0
43.0,436.0,311,0.0,4.0
14.0,402.0,611,1.0,2.0
34.0,1282.0,364,0.0,4.0
43.0,1695.0,208,0.0,3.0
24.0,1150.0,385,0.0,2.0
27.0,1374.0,318,0.0,2.0
12.0,901.0,268,0.0,4.0
22.0,681.0,356,1.0,4.0
20.0,611.0,91,0.0,3.0
10.0,165.0,280,0.0,4.0
18.0,1614.0,416,0.0,2.0
17.0,263.0,271,0.0,4.0
16.0,1000.0,392,1.0,4.0
15.0,283.0,259,0.0,4.0
2.0,250.0,747,1.0,2.0
49.0,897.0,113,0.0,1.0
43.0,1429.0,221,1.0,3.0
31.0,269.0,503,1.0,4.0
51.0,400.0,417,1.0,4.0
34.0,1530.0,358,1.0,4.0
48.0,141.0,208,1.0,3.0
2.0,350.0,526,1.0,2.0
4.0,660.0,149,1.0,1.0
38.0,1238.0,221,0.0,2.0
43.0,1278.0,217,1.0,3.0
43.0,1758.0,273,0.0,3.0
23.0,765.0,319,0.0,0.0
25.0,1325.0,532,1.0,4.0
42.0,1489.0,394,0.0,2.0
1.0,975.0,621,1.0,4.0
36.0,1703.0,533,1.0,4.0
43.0,410.0,345,1.0,3.0
42.0,1460.0,472,1.0,2.0
43.0,96.0,213,1.0,1.0
22.0,641.0,525,1.0,4.0
14.0,1605.0,139,1.0,3.0
24.0,268.0,475,1.0,4.0
46.0,1660.0,279,0.0,4.0
38.0,811.0,433,1.0,2.0
43.0,1473.0,363,1.0,4.0
2.0,1550.0,567,1.0,4.0
36.0,674.0,369,0.0,0.0
12.0,1493.0,253,0.0,4.0
43.0,1630.0,463,1.0,3.0
38.0,563.0,455,1.0,4.0
43.0,490.0,301,0.0,4.0
17.0,1576.0,321,0.0,4.0
25.0,328.0,438,0.0,4.0
20.0,256.0,190,1.0,3.0
22.0,1155.0,457,0.0,0.0
18.0,1873.0,385,0.0,4.0
1.0,250.0,464,0.0,4.0
1.0,1658.0,365,0.0,4.0
15.0,943.0,325,0.0,4.0
20.0,1621.0,264,0.0,4.0
4.0,1578.0,220,0.0,0.0
23.0,1272.0,337,1.0,4.0
38.0,362.0,440,1.0,4.0
40.0,7.0,252,0.0,4.0
43.0,450.0,256,0.0,4.0
5.0,53.0,455,1.0,0.0
38.0,1030.0,138,0.0,3.0
27.0,1421.0,213,1.0,1.0
37.0,514.0,194,1.0,3.0
15.0,353.0,490,1.0,2.0
14.0,19.0,483,1.0,4.0
2.0,1142.0,380,0.0,4.0
12.0,1370.0,202,0.0,4.0
42.0,951.0,714,1.0,4.0
31.0,1210.0,118,0.0,1.0
1.0,982.0,429,1.0,4.0
15.0,853.0,515,1.0,4.0
42.0,853.0,285,0.0,4.0
48.0,1639.0,373,1.0,4.0
10.0,1826.0,384,0.0,2.0
38.0,479.0,126,0.0,1.0
4.0,1508.0,140,0.0,3.0
33.0,350.0,260,0.0,0.0
43.0,894.0,212,1.0,1.0
2.0,358.0,448,0.0,2.0
19.0,609.0,143,0.0,3.0
40.0,700.0,434,1.0,4.0
43.0,799.0,330,0.0,4.0
10.0,321.0,161,1.0,1.0
17.0,225.0,492,1.0,2.0
31.0,143.0,132,0.0,3.0
49.0,514.0,496,1.0,0.0
28.0,1476.0,646,1.0,0.0
12.0,1453.0,321,0.0,4.0
49.0,1000.0,222,0.0,4.0
31.0,1499.0,105,0.0,1.0
23.0,280.0,161,0.0,1.0
27.0,1808.0,499,1.0,2.0
9.0,769.0,256,1.0,3.0
43.0,1006.0,325,0.0,3.0
46.0,220.0,263,0.0,4.0
24.0,1603.0,131,0.0,3.0
27.0,1489.0,518,1.0,4.0
14.0,468.0,500,1.0,2.0
37.0,388.0,116,0.0,1.0
28.0,1236.0,348,1.0,4.0
20.0,294.0,528,1.0,2.0
10.0,1851.0,323,1.0,2.0
1.0,396.0,432,0.0,2.0
47.0,138.0,371,1.0,2.0
1.0,358.0,500,0.0,2.0
34.0,388.0,292,1.0,3.0
18.0,29.0,712,1.0,2.0
38.0,981.0,170,0.0,3.0
18.0,684.0,327,0.0,4.0
41.0,737.0,225,0.0,4.0
43.0,614.0,252,1.0,3.0
18.0,70.0,572,1.0,2.0
40.0,7.0,554,1.0,2.0
48.0,1898.0,268,0.0,2.0
43.0,71.0,436,1.0,3.0
31.0,75.0,142,0.0,1.0
16.0,1161.0,765,1.0,2.0
38.0,1346.0,528,1.0,4.0
43.0,1247.0,242,0.0,2.0
17.0,619.0,423,0.0,2.0
13.0,1041.0,394,1.0,4.0
46.0,384.0,239,0.0,4.0
14.0,362.0,400,1.0,2.0
45.0,446.0,254,0.0,4.0
33.0,1000.0,217,0.0,0.0
40.0,1082.0,411,1.0,4.0
9.0,778.0,254,0.0,4.0
10.0,733.0,531,1.0,4.0
5.0,1688.0,154,1.0,1.0
10.0,313.0,655,1.0,2.0
15.0,1406.0,346,0.0,4.0
43.0,1314.0,279,0.0,4.0
17.0,1121.0,385,0.0,2.0
5.0,1483.0,256,1.0,4.0
23.0,1419.0,155,1.0,1.0
38.0,124.0,364,0.0,2.0
46.0,766.0,405,1.0,2.0
34.0,212.0,468,1.0,4.0
12.0,1891.0,232,0.0,4.0
3.0,1057.0,167,0.0,3.0
1.0,335.0,627,1.0,4.0
24.0,1131.0,332,0.0,4.0
42.0,930.0,115,0.0,3.0
27.0,1859.0,312,0.0,2.0
40.0,958.0,219,1.0,1.0
25.0,982.0,314,0.0,4.0
35.0,1566.0,454,1.0,4.0
13.0,1388.0,293,0.0,4.0
34.0,1553.0,344,1.0,2.0
20.0,632.0,320,0.0,4.0
36.0,321.0,448,0.0,0.0
49.0,1448.0,348,1.0,4.0
1.0,1566.0,171,0.0,3.0
51.0,615.0,223,0.0,3.0
3.0,1149.0,537,1.0,0.0
17.0,1261.0,303,0.0,4.0
43.0,1437.0,420,1.0,3.0
46.0,1685.0,359,0.0,4.0
17.0,687.0,276,0.0,4.0
22.0,1826.0,491,0.0,2.0
10.0,748.0,440,1.0,4.0
9.0,847.0,301,0.0,4.0
2.0,761.0,389,0.0,4.0
34.0,291.0,210,0.0,3.0
29.0,1831.0,304,0.0,4.0
31.0,1151.0,273,0.0,2.0
14.0,1070.0,609,1.0,2.0
27.0,1793.0,87,0.0,3.0
46.0,1498.0,628,1.0,2.0
43.0,1161.0,428,1.0,4.0
2.0,1550.0,118,1.0,3.0
36.0,365.0,574,1.0,0.0
29.0,1000.0,344,1.0,4.0
36.0,1791.0,677,1.0,2.0
16.0,493.0,224,0.0,4.0
37.0,1811.0,210,0.0,4.0
34.0,1652.0,304,0.0,4.0
29.0,379.0,227,0.0,4.0
43.0,784.0,455,1.0,4.0
47.0,1776.0,236,0.0,4.0
28.0,664.0,305,1.0,4.0
10.0,351.0,429,1.0,4.0
4.0,828.0,454,1.0,0.0
13.0,3.0,226,0.0,4.0
31.0,566.0,175,0.0,3.0
43.0,690.0,253,0.0,2.0
22.0,100.0,271,0.0,4.0
14.0,546.0,266,0.0,4.0
24.0,1428.0,516,1.0,2.0
35.0,68.0,524,1.0,2.0
27.0,311.0,102,1.0,3.0
14.0,1041.0,285,0.0,4.0
15.0,1380.0,360,0.0,2.0
2.0,58.0,317,1.0,1.0
35.0,783.0,314,0.0,4.0
32.0,340.0,431,1.0,2.0
43.0,1395.0,350,1.0,4.0
10.0,351.0,49,0.0,3.0
23.0,1139.0,154,1.0,1.0
12.0,4.0,241,0.0,4.0
46.0,1232.0,340,1.0,3.0
27.0,1897.0,239,0.0,4.0
41.0,489.0,869,1.0,0.0
35.0,350.0,521,1.0,2.0
10.0,1635.0,494,1.0,2.0
50.0,1089.0,331,0.0,2.0
15.0,1380.0,393,1.0,2.0
9.0,997.0,321,0.0,2.0
14.0,1545.0,275,0.0,4.0
4.0,1278.0,389,1.0,4.0
29.0,788.0,260,0.0,4.0
38.0,946.0,516,1.0,4.0
20.0,294.0,276,0.0,4.0
17.0,200.0,495,1.0,4.0
9.0,1529.0,285,1.0,4.0
38.0,985.0,207,0.0,2.0
12.0,1826.0,294,0.0,4.0
40.0,144.0,280,0.0,2.0
4.0,1278.0,437,1.0,2.0
10.0,1421.0,441,1.0,2.0
43.0,299.0,171,0.0,3.0
9.0,982.0,238,1.0,3.0
9.0,342.0,434,1.0,2.0
46.0,1017.0,154,1.0,1.0
46.0,1623.0,173,1.0,3.0
38.0,388.0,150,0.0,3.0
46.0,1220.0,313,0.0,2.0
10.0,1538.0,624,1.0,2.0
43.0,1693.0,285,0.0,4.0
42.0,650.0,402,0.0,2.0
4.0,1512.0,293,0.0,0.0
43.0,119.0,353,0.0,2.0
22.0,847.0,526,1.0,2.0
15.0,275.0,525,0.0,2.0
1.0,1339.0,417,0.0,4.0
35.0,639.0,394,1.0,4.0
14.0,1335.0,439,1.0,4.0
14.0,861.0,448,1.0,2.0
14.0,176.0,125,1.0,3.0
43.0,1432.0,487,1.0,0.0
27.0,311.0,54,0.0,3.0
43.0,659.0,405,1.0,3.0
31.0,1171.0,233,1.0,3.0
43.0,708.0,210,1.0,1.0
34.0,1713.0,360,1.0,4.0
32.0,1680.0,175,0.0,3.0
4.0,918.0,398,0.0,2.0
34.0,208.0,171,0.0,1.0
