data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,By Week,2020,10,40,2020-10-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,578.0,7537.0,7.7,,
2023-11-16T00:00:00.000,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,By Week,2020,10,40,2020-10-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2815.0,44767.0,6.3,,
2023-11-16T00:00:00.000,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,By Week,2020,10,40,2020-10-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,16.0,287.0,5.6,,
2023-11-16T00:00:00.000,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,By Week,2020,10,41,2020-10-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,86.0,509.0,16.9,,
2023-11-16T00:00:00.000,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,By Week,2020,10,41,2020-10-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,608.0,8006.0,7.6,,
2023-11-16T00:00:00.000,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,By Week,2020,10,41,2020-10-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3281.0,46142.0,7.1,,
2023-11-16T00:00:00.000,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,By Week,2020,10,41,2020-10-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,21.0,325.0,6.5,,
2023-11-16T00:00:00.000,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,By Week,2020,10,42,2020-10-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,76.0,462.0,16.5,,
2023-11-16T00:00:00.000,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,By Week,2020,10,42,2020-10-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,617.0,7696.0,8.0,,
2023-11-16T00:00:00.000,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,By Week,2020,10,42,2020-10-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3685.0,45346.0,8.1,,
2023-11-16T00:00:00.000,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,By Week,2020,10,42,2020-10-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,20.0,298.0,6.7,,
2023-11-16T00:00:00.000,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,By Week,2020,10,43,2020-10-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,104.0,499.0,20.8,,
2023-11-16T00:00:00.000,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,By Week,2020,10,43,2020-10-24T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,634.0,7806.0,8.1,,
2023-11-16T00:00:00.000,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,By Week,2020,10,43,2020-10-24T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,4335.0,46620.0,9.3,,
2023-11-16T00:00:00.000,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,By Week,2020,10,43,2020-10-24T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,15.0,314.0,4.8,,
2023-11-16T00:00:00.000,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,By Week,2020,10,44,2020-10-31T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,117.0,537.0,21.8,,
2023-11-16T00:00:00.000,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,By Week,2020,10,44,2020-10-31T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,694.0,8009.0,8.7,,
2023-11-16T00:00:00.000,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,By Week,2020,10,44,2020-10-31T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5095.0,47302.0,10.8,,
2023-11-16T00:00:00.000,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,By Week,2020,10,44,2020-10-31T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,271.0,7.0,,
2023-11-16T00:00:00.000,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,By Week,2020,11,45,2020-11-07T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,121.0,495.0,24.4,,
2023-11-16T00:00:00.000,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,By Week,2020,11,45,2020-11-07T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,869.0,8493.0,10.2,,
2023-11-16T00:00:00.000,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,By Week,2020,11,45,2020-11-07T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6366.0,50352.0,12.6,,
2023-11-16T00:00:00.000,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,By Week,2020,11,45,2020-11-07T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,312.0,6.1,,
2023-11-16T00:00:00.000,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,By Week,2020,11,46,2020-11-14T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,166.0,584.0,28.4,,
2023-11-16T00:00:00.000,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,By Week,2020,11,46,2020-11-14T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1016.0,8451.0,12.0,,
2023-11-16T00:00:00.000,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,By Week,2020,11,46,2020-11-14T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7785.0,51404.0,15.1,,
2023-11-16T00:00:00.000,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,By Week,2020,11,46,2020-11-14T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,26.0,320.0,8.1,,
2023-11-16T00:00:00.000,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,By Week,2020,11,47,2020-11-21T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,204.0,597.0,34.2,,
2023-11-16T00:00:00.000,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,By Week,2020,11,47,2020-11-21T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1160.0,8528.0,13.6,,
2023-11-16T00:00:00.000,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,By Week,2020,11,47,2020-11-21T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,9945.0,53796.0,18.5,,
2023-11-16T00:00:00.000,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,By Week,2020,11,47,2020-11-21T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,31.0,320.0,9.7,,
2023-11-16T00:00:00.000,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,By Week,2020,11,48,2020-11-28T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,239.0,628.0,38.1,,
2023-11-16T00:00:00.000,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,By Week,2020,11,48,2020-11-28T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1466.0,8858.0,16.6,,
2023-11-16T00:00:00.000,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,By Week,2020,11,48,2020-11-28T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,11483.0,54634.0,21.0,,
2023-11-16T00:00:00.000,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,By Week,2020,11,48,2020-11-28T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,51.0,319.0,16.0,,
2023-11-16T00:00:00.000,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,By Week,2020,12,49,2020-12-05T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,235.0,607.0,38.7,,
2023-11-16T00:00:00.000,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,By Week,2020,12,49,2020-12-05T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1765.0,9485.0,18.6,,
2023-11-16T00:00:00.000,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,By Week,2020,12,49,2020-12-05T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,13627.0,57547.0,23.7,,
2023-11-16T00:00:00.000,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,By Week,2020,12,49,2020-12-05T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,53.0,316.0,16.8,,
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,270.0,685.0,39.4,,
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,1992.0,9843.0,20.2,,
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,15109.0,60770.0,24.9,,
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,63.0,385.0,16.4,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,310.0,713.0,43.5,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2269.0,10217.0,22.2,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,15505.0,60597.0,25.6,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,80.0,352.0,22.7,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,277.0,650.0,42.6,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2373.0,10305.0,23.0,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,15724.0,61030.0,25.8,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,68.0,376.0,18.1,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,286.0,690.0,41.4,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2716.0,10622.0,25.6,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,16147.0,62536.0,25.8,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,98.0,429.0,22.8,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,301.0,747.0,40.3,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2828.0,10866.0,26.0,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,16598.0,61707.0,26.9,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,114.0,426.0,26.8,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,300.0,680.0,44.1,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2865.0,11004.0,26.0,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,16396.0,62116.0,26.4,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,97.0,402.0,24.1,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,250.0,646.0,38.7,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2813.0,10670.0,26.4,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,14858.0,59496.0,25.0,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,91.0,367.0,24.8,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,207.0,581.0,35.6,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2527.0,10161.0,24.9,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,12549.0,56322.0,22.3,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,82.0,382.0,21.5,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,191.0,543.0,35.2,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,2223.0,10159.0,21.9,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,10308.0,54324.0,19.0,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,46.0,331.0,13.9,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,146.0,555.0,26.3,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,1821.0,9432.0,19.3,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,7955.0,51168.0,15.5,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,52.0,339.0,15.3,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,112.0,517.0,21.7,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,1578.0,9539.0,16.5,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,6222.0,49600.0,12.5,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,42.0,317.0,13.2,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,90.0,512.0,17.6,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,1300.0,8843.0,14.7,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,5019.0,48322.0,10.4,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,33.0,344.0,9.6,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,59.0,455.0,13.0,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,990.0,8403.0,11.8,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,3946.0,46289.0,8.5,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,21.0,292.0,7.2,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,48.0,456.0,10.5,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,912.0,8001.0,11.4,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,3392.0,45383.0,7.5,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,25.0,315.0,7.9,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,40.0,443.0,9.0,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,791.0,7919.0,10.0,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,2803.0,44095.0,6.4,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,18.0,300.0,6.0,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,26.0,394.0,6.6,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,731.0,8003.0,9.1,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,2605.0,44692.0,5.8,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,,288.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,28.0,398.0,7.0,,
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,783.0,7775.0,10.1,,
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,2490.0,43082.0,5.8,,
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,10.0,279.0,3.6,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,32.0,443.0,7.2,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,853.0,8322.0,10.2,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,2490.0,44660.0,5.6,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,21.0,354.0,5.9,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,28.0,427.0,6.6,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",COVID-19,851.0,8003.0,10.6,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",COVID-19,2675.0,43379.0,6.2,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",COVID-19,13.0,291.0,4.5,,
2023-11-16T00:00:00.000,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,By Week,2021,4,16,2021-04-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",COVID-19,28.0,435.0,6.4,,
